CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
581,1,0,34,1,101633.04,1,1,0,110431.51,0,0.9203181200898176,0.5,0,34,17.08823529411765,1,2,8437.04,0.50730526,Email + Fee Waiver,25,0.2,831.0309617137909,High
735,1,1,43,10,123180.01,2,1,1,196673.28,0,0.6263147880851527,0.1818181818181818,0,0,17.093023255813954,0,3,20723.99,0.24302702,Standard Newsletter,2,0.05,249.82447300503406,Medium
661,1,0,35,5,150725.53,2,0,1,113656.85,0,1.3261339185986714,0.3333333333333333,0,0,18.88571428571429,0,2,13412.36,0.099023454,No Action,0,0.0,0.0,Low
675,0,0,21,8,98373.26,1,1,0,18203.0,0,5.403936497473082,0.1111111111111111,0,21,32.142857142857146,1,3,10049.52,0.25119165,Standard Newsletter,2,0.05,124.21777344548703,Medium
738,1,1,58,2,133745.44,4,1,0,28373.86,1,4.713518938948069,1.3333333333333333,0,58,12.724137931034482,1,2,14422.66,0.9750504,Priority Call + Exclusive Offer,75,0.4,5550.128101788998,High
813,0,1,29,6,0.0,1,1,0,33953.87,0,0.0,0.1428571428571428,1,29,28.03448275862069,0,0,1550.93,0.29697415,Standard Newsletter,2,0.05,21.029306103393438,Medium
657,2,0,37,0,163607.18,1,0,1,44203.55,0,3.701138909908595,1.0,0,0,17.756756756756758,0,2,11816.66,0.13659817,No Action,0,0.0,0.0,Low
604,1,0,25,5,157780.84,2,1,1,58426.81,0,2.700440766135168,0.3333333333333333,0,0,24.16,0,2,13195.25,0.11352825,No Action,0,0.0,0.0,Low
519,0,1,36,9,0.0,2,0,1,145562.4,0,0.0,0.2,1,0,14.416666666666666,0,0,5155.03,0.06879662,No Action,0,0.0,0.0,Low
735,0,0,21,1,178718.19,2,1,0,22388.0,0,7.982410558756532,1.0,0,21,35.0,1,2,14030.32,0.18261017,No Action,0,0.0,0.0,Low
664,0,1,55,8,0.0,2,1,1,139161.64,0,0.0,0.2222222222222222,1,0,12.072727272727272,0,0,4556.65,0.08138679,No Action,0,0.0,0.0,Low
678,0,0,32,9,0.0,1,1,1,148210.64,0,0.0,0.1,1,0,21.1875,0,0,2583.47,0.22221431,Standard Newsletter,2,0.05,26.70420034863055,Medium
757,2,1,33,5,77253.22,1,0,1,194239.63,0,0.3977191589627772,0.1666666666666666,0,0,22.939393939393938,0,2,7326.89,0.21120423,Standard Newsletter,2,0.05,75.37350832495093,Medium
416,1,0,41,10,122189.66,2,1,0,98301.61,0,1.242995074088063,0.1818181818181818,0,41,10.146341463414634,1,3,18911.62,0.37806264,Standard Newsletter,2,0.05,355.48884509018063,Medium
665,0,0,34,1,96645.54,2,0,0,171413.66,0,0.5638114032953774,1.0,0,34,19.558823529411764,0,2,10306.96,0.1222682,No Action,0,0.0,0.0,Low
777,0,0,32,2,0.0,1,1,0,136458.19,1,0.0,0.3333333333333333,1,32,24.28125,0,0,1704.69,0.61702156,Email + Fee Waiver,25,0.2,185.3660968513489,Medium
543,0,0,36,3,0.0,2,0,0,26019.59,0,0.0,0.5,1,36,15.083333333333334,0,0,3078.06,0.07304543,No Action,0,0.0,0.0,Low
506,0,0,34,4,90307.62,1,1,1,159235.29,0,0.567129641113844,0.2,0,0,14.882352941176473,0,2,8020.12,0.18531987,No Action,0,0.0,0.0,Low
493,0,0,46,4,0.0,2,1,0,1907.66,0,0.0,0.4,1,46,10.717391304347826,0,0,3005.72,0.41318786,Loyalty Points Bonus,30,0.18,193.54686340112684,Medium
652,2,0,75,10,0.0,2,1,1,114675.75,0,0.0,0.1818181818181818,1,0,8.693333333333333,0,0,5573.38,0.09508208,No Action,0,0.0,0.0,Low
750,2,1,22,3,121681.82,1,1,0,128643.35,1,0.9458776852617312,0.25,0,22,34.09090909090909,1,2,9933.09,0.66533697,Priority Call + Exclusive Offer,75,0.4,2568.5407874865537,High
729,0,1,30,9,0.0,2,1,0,151869.35,0,0.0,0.2,1,30,24.3,0,0,5183.41,0.0425935,No Action,0,0.0,0.0,Low
646,0,0,46,4,0.0,3,1,0,93251.42,1,0.0,0.6,1,46,14.043478260869565,0,0,4919.63,0.9267224,Email + Fee Waiver,25,0.2,886.8262713654042,High
635,1,0,28,3,81623.67,2,1,1,156791.36,0,0.520584485111392,0.5,0,0,22.678571428571427,0,2,9135.67,0.07554245,No Action,0,0.0,0.0,Low
647,2,0,44,5,0.0,3,1,1,174205.22,1,0.0,0.5,1,0,14.704545454545457,0,0,5283.92,0.91636205,Priority Call + Exclusive Offer,75,0.4,1861.7934993667604,High
808,0,1,45,7,118626.55,2,1,0,147132.46,0,0.8062513448674422,0.25,0,45,17.955555555555556,1,3,13540.59,0.30775535,Standard Newsletter,2,0.05,206.35945145493747,Medium
524,0,0,36,10,0.0,2,1,0,109614.57,0,0.0,0.1818181818181818,1,36,14.555555555555555,0,0,5548.07,0.12643752,No Action,0,0.0,0.0,Low
769,0,1,29,8,0.0,2,1,1,172290.61,0,0.0,0.2222222222222222,1,0,26.517241379310345,0,0,4689.16,0.041492596,No Action,0,0.0,0.0,Low
730,2,1,42,4,0.0,2,0,1,85982.47,0,0.0,0.4,1,0,17.38095238095238,0,0,3257.95,0.07291513,No Action,0,0.0,0.0,Low
515,2,1,35,10,176273.95,1,0,1,121277.78,0,1.45346077854675,0.0909090909090909,0,0,14.714285714285714,0,3,22568.4,0.11564268,No Action,0,0.0,0.0,Low
773,2,1,41,9,102827.44,1,0,1,64595.25,0,1.591848443214583,0.1,0,0,18.853658536585368,0,3,12247.6,0.09265366,No Action,0,0.0,0.0,Low
814,1,1,29,8,97086.4,2,1,1,197276.13,0,0.4921320580849893,0.2222222222222222,0,0,28.06896551724138,0,3,14088.24,0.053069588,No Action,0,0.0,0.0,Low
710,2,1,22,8,0.0,2,0,0,99645.04,0,0.0,0.2222222222222222,1,22,32.27272727272727,0,0,4398.58,0.051366974,No Action,0,0.0,0.0,Low
413,0,1,34,9,0.0,2,0,0,6534.18,0,0.0,0.2,1,34,12.147058823529411,0,0,4529.4,0.093834594,No Action,0,0.0,0.0,Low
665,0,0,40,6,0.0,1,1,1,161848.03,0,0.0,0.1428571428571428,1,0,16.625,0,0,1742.77,0.3876567,Standard Newsletter,2,0.05,31.779822367429738,Medium
623,0,0,44,6,0.0,2,0,0,167162.43,0,0.0,0.2857142857142857,1,44,14.159090909090908,0,0,3501.49,0.2584996,Standard Newsletter,2,0.05,43.25668691460788,Medium
738,0,1,31,9,82674.15,1,1,0,41970.72,0,1.9697584468780405,0.1,0,31,23.806451612903224,0,3,10097.4,0.10876735,No Action,0,0.0,0.0,Low
528,2,1,36,7,0.0,2,1,0,60536.56,0,0.0,0.25,1,36,14.666666666666666,0,0,3711.88,0.050422117,No Action,0,0.0,0.0,Low
670,2,0,65,1,0.0,1,1,1,177655.68,1,0.0,0.5,1,0,10.307692307692308,0,0,1766.48,0.4062097,Standard Newsletter,2,0.05,33.87806618404388,Medium
622,2,0,46,4,107073.27,2,1,1,30984.59,1,3.455582740235058,0.4,0,0,13.521739130434783,0,2,9716.41,0.6957465,Priority Call + Exclusive Offer,75,0.4,2629.0632278082376,High
582,1,1,32,1,88938.62,1,1,1,10054.53,0,8.844747119246822,0.5,0,0,18.1875,0,2,6905.05,0.16275984,No Action,0,0.0,0.0,Low
785,1,0,36,2,99806.85,1,0,1,36976.52,0,2.699122331622024,0.3333333333333333,0,0,21.80555555555556,0,2,7765.31,0.36883497,Standard Newsletter,2,0.05,141.20589496922494,Medium
605,2,1,33,5,150092.8,1,0,0,71862.79,0,2.0885733969778104,0.1666666666666666,0,33,18.33333333333333,1,2,11260.53,0.24050093,Standard Newsletter,2,0.05,133.40839515948298,Medium
479,1,1,35,9,92833.89,1,1,0,99449.86,1,0.9334649293128284,0.1,0,35,13.685714285714283,0,3,11659.72,0.5556776,Email + Fee Waiver,25,0.2,1270.8090283579827,High
685,1,1,30,3,90536.81,1,0,1,63082.88,0,1.4351813807267404,0.25,0,0,22.83333333333333,0,2,7369.51,0.16380462,No Action,0,0.0,0.0,Low
538,1,1,39,7,108055.1,2,1,0,27231.26,0,3.967907915097756,0.25,0,39,13.794871794871796,1,3,11365.14,0.23981808,Standard Newsletter,2,0.05,134.27830340240897,Medium
562,0,1,42,2,100238.35,1,0,0,86797.41,0,1.1548408548036768,0.3333333333333333,0,42,13.38095238095238,1,2,8166.52,0.39807534,Standard Newsletter,2,0.05,160.54451217031482,Medium
675,2,1,36,9,106190.55,1,0,1,22994.32,0,4.617920081129552,0.1,0,0,18.75,0,3,12078.65,0.13056283,No Action,0,0.0,0.0,Low
721,1,1,28,9,154475.54,2,0,1,101300.94,1,1.524902089732931,0.2,0,0,25.75,0,3,20267.02,0.3725733,Standard Newsletter,2,0.05,375.54751224026086,Medium
628,1,0,30,9,132351.29,2,1,1,74169.13,0,1.784428448487282,0.2,0,0,20.933333333333334,0,3,17628.85,0.094504304,No Action,0,0.0,0.0,Low
668,1,0,37,6,167864.4,1,1,0,115638.29,0,1.4516208115771032,0.1428571428571428,0,37,18.054054054054053,1,3,12910.01,0.29213884,Standard Newsletter,2,0.05,186.57577034164967,Medium
506,0,0,41,1,0.0,2,1,0,31766.3,0,0.0,1.0,1,41,12.341463414634148,0,0,3095.3,0.113346845,No Action,0,0.0,0.0,Low
524,1,0,31,8,107818.63,1,1,0,199725.39,1,0.5398316667116448,0.1111111111111111,0,31,16.903225806451612,1,3,12747.67,0.7793233,Priority Call + Exclusive Offer,75,0.4,3898.8223979771137,High
699,1,1,34,4,185173.81,2,1,0,120834.48,0,1.5324456856545776,0.4,0,34,20.558823529411764,1,2,15815.45,0.13907613,No Action,0,0.0,0.0,Low
828,0,1,34,8,129433.34,2,0,0,38131.77,0,3.3942810868447277,0.2222222222222222,0,34,24.352941176470587,1,3,14902.04,0.06996033,No Action,0,0.0,0.0,Low
674,2,1,39,6,120193.42,1,0,0,100130.95,0,1.200350337729366,0.1428571428571428,0,39,17.28205128205128,1,3,9583.91,0.2042682,Standard Newsletter,2,0.05,95.88440328044445,Medium
656,0,0,39,6,0.0,2,1,0,141069.88,0,0.0,0.2857142857142857,1,39,16.82051282051282,0,0,3423.21,0.10141945,No Action,0,0.0,0.0,Low
684,1,0,48,10,126384.42,1,1,1,198129.36,0,0.6378851782230649,0.0909090909090909,0,0,14.25,0,3,18137.81,0.57897145,Standard Newsletter,2,0.05,523.0637037500442,High
625,0,0,28,3,0.0,1,0,0,183646.41,0,0.0,0.25,1,28,22.321428571428573,0,0,1775.47,0.33532158,Standard Newsletter,2,0.05,27.767669874057177,Medium
432,0,1,42,9,152603.45,1,1,0,110265.24,1,1.3839544179614722,0.1,0,42,10.285714285714286,1,3,17746.82,0.74839175,Dedicated Relationship Manager,120,0.5,6520.786815959215,High
549,0,0,52,1,0.0,1,0,1,8636.05,1,0.0,0.5,1,0,10.557692307692308,0,0,1512.95,0.87234163,Standard Newsletter,2,0.05,63.990463670492176,Medium
625,1,1,56,0,148507.24,1,1,0,46824.08,1,3.171532008060637,1.0,0,56,11.160714285714286,1,2,10897.89,0.9567276,Priority Call + Exclusive Offer,75,0.4,4095.5249622616766,High
828,0,0,41,7,0.0,2,1,0,171378.77,0,0.0,0.25,1,41,20.195121951219512,0,0,4099.83,0.2536829,Standard Newsletter,2,0.05,50.002840531438586,Medium
770,0,1,24,9,101827.07,1,1,0,167256.35,0,0.608804755067565,0.1,0,24,32.083333333333336,1,3,13323.57,0.15713972,No Action,0,0.0,0.0,Low
758,0,0,34,3,0.0,2,1,1,124226.16,0,0.0,0.5,1,0,22.294117647058822,0,0,3372.68,0.04985599,No Action,0,0.0,0.0,Low
795,1,0,33,9,130862.43,1,1,1,114935.21,0,1.1385657313739508,0.1,0,0,24.09090909090909,0,3,15639.89,0.48304936,Standard Newsletter,2,0.05,375.7419450146407,Medium
687,0,1,38,9,122570.87,1,1,1,35608.88,0,3.4420467016457232,0.1,0,0,18.07894736842105,0,3,13754.31,0.18352626,No Action,0,0.0,0.0,Low
686,0,1,25,1,0.0,2,0,1,16459.37,0,0.0,1.0,1,0,27.44,0,0,3049.38,0.046589185,No Action,0,0.0,0.0,Low
789,1,1,39,7,124828.46,2,1,1,124411.08,0,1.0033467811164318,0.25,0,0,20.23076923076923,0,3,13760.53,0.14963211,No Action,0,0.0,0.0,Low
589,1,0,50,5,144895.05,2,1,1,34941.23,0,4.146703000924669,0.3333333333333333,0,0,11.78,0,3,12102.3,0.3802652,Standard Newsletter,2,0.05,228.10418018832803,Medium
461,1,0,34,5,63663.93,1,0,1,167784.28,0,0.3794369208073557,0.1666666666666666,0,0,13.558823529411764,0,0,6212.42,0.23627146,Standard Newsletter,2,0.05,71.3908758981377,Medium
637,0,1,40,2,133463.1,1,0,1,93165.34,0,1.432524879693675,0.3333333333333333,0,0,15.925,0,2,10393.58,0.2280967,Standard Newsletter,2,0.05,116.5370617134869,Medium
584,2,0,48,2,213146.2,1,1,0,75161.25,1,2.8358145212523573,0.3333333333333333,0,48,12.166666666666666,1,2,15362.73,0.7341037,Dedicated Relationship Manager,120,0.5,5518.918311288357,High
579,2,0,35,1,129490.36,2,0,1,8590.83,1,15.07133637420666,1.0,0,0,16.542857142857144,0,2,10861.94,0.5410785,Loyalty Points Bonus,30,0.18,1027.8892118583442,High
756,1,1,44,10,137452.09,1,1,0,189543.9,0,0.7251690232762791,0.0909090909090909,0,44,17.181818181818183,1,3,19324.39,0.7528048,Dedicated Relationship Manager,120,0.5,7153.746926901043,High
663,0,1,34,7,0.0,2,1,1,180427.24,0,0.0,0.25,1,0,19.5,0,0,4131.5,0.03641338,No Action,0,0.0,0.0,Low
682,0,0,43,5,125851.93,1,1,1,193318.33,0,0.6510054116161069,0.1666666666666666,0,0,15.86046511627907,0,3,10800.86,0.25536755,Standard Newsletter,2,0.05,135.90945633229614,Medium
793,2,1,52,2,0.0,1,1,0,159123.82,1,0.0,0.3333333333333333,1,52,15.25,0,0,1738.69,0.93929636,Email + Fee Waiver,25,0.2,301.62903929734233,Medium
691,0,0,31,5,40915.55,1,1,0,126213.84,1,0.3241738451674938,0.1666666666666666,0,31,22.29032258064516,0,0,4454.1,0.45525253,Email + Fee Waiver,25,0.2,380.5480571627618,Medium
485,2,0,21,5,113157.22,1,1,1,54141.5,0,2.089988825783811,0.1666666666666666,0,0,23.09523809523809,0,2,8738.24,0.19043848,No Action,0,0.0,0.0,Low
635,2,0,29,8,138296.94,2,1,0,141075.51,0,0.9802974286789486,0.2222222222222222,0,29,21.89655172413793,1,3,17188.88,0.23682669,Standard Newsletter,2,0.05,201.53927608549597,Medium
650,0,1,37,5,106967.18,1,0,0,24495.03,0,4.366714932991183,0.1666666666666666,0,37,17.56756756756757,1,2,8111.98,0.20457317,Standard Newsletter,2,0.05,80.97467291544378,Medium
735,0,1,44,9,120681.63,1,1,0,74836.34,0,1.6125857760310562,0.1,0,44,16.704545454545453,1,3,14092.55,0.53738487,Email + Fee Waiver,25,0.2,1489.6246233713628,High
416,0,1,32,0,0.0,2,0,1,878.87,0,0.0,2.0,1,0,13.0,0,0,3002.64,0.17317264,No Action,0,0.0,0.0,Low
754,2,0,32,7,0.0,2,1,0,89520.75,0,0.0,0.25,1,32,23.5625,0,0,3813.32,0.055282142,No Action,0,0.0,0.0,Low
535,0,0,48,9,0.0,1,1,0,149892.79,1,0.0,0.1,1,48,11.145833333333334,0,0,2587.26,0.92628783,Email + Fee Waiver,25,0.2,454.3094901449681,Medium
